sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-04-03 23:00:00+00:00,2025-04-04 23:00:00+00:00,0,SHORT,0.0158691199620832,-0.0178691199620832
2025-04-04 23:00:00+00:00,2025-04-05 23:00:00+00:00,2,LONG,-0.0103094133203522,-0.0123094133203522
2025-04-06 00:00:00+00:00,2025-04-07 00:00:00+00:00,0,SHORT,-0.061326974598996,0.059326974598995996
2025-04-07 05:00:00+00:00,2025-04-08 05:00:00+00:00,2,LONG,0.0429379045044575,0.0409379045044575
2025-04-08 05:00:00+00:00,2025-04-09 05:00:00+00:00,2,LONG,-0.0481745148592085,-0.0501745148592085
2025-04-09 21:00:00+00:00,2025-04-10 21:00:00+00:00,0,SHORT,-0.0391403952882886,0.0371403952882886
2025-04-10 22:00:00+00:00,2025-04-11 22:00:00+00:00,2,LONG,0.0497577385584817,0.0477577385584817
2025-04-11 22:00:00+00:00,2025-04-12 22:00:00+00:00,2,LONG,0.0202917613296664,0.018291761329666402
2025-04-24 04:00:00+00:00,2025-04-25 04:00:00+00:00,2,LONG,0.0068903939357622,0.0048903939357622
2025-04-25 06:00:00+00:00,2025-04-26 06:00:00+00:00,0,SHORT,0.0152004362303002,-0.017200436230300202
2025-05-09 09:00:00+00:00,2025-05-10 09:00:00+00:00,2,LONG,0.0065948244035707,0.0045948244035707
2025-05-11 00:00:00+00:00,2025-05-12 00:00:00+00:00,0,SHORT,-0.0067024678786398,0.0047024678786398
2025-05-18 15:00:00+00:00,2025-05-19 15:00:00+00:00,0,SHORT,-0.0089930791771023,0.006993079177102299
2025-05-20 02:00:00+00:00,2025-05-21 02:00:00+00:00,0,SHORT,0.0001973444948872,-0.0021973444948872
2025-05-25 16:00:00+00:00,2025-05-26 16:00:00+00:00,2,LONG,0.0284152811275213,0.026415281127521298
2025-06-06 12:00:00+00:00,2025-06-07 12:00:00+00:00,0,SHORT,0.0117479547218055,-0.0137479547218055
2025-06-08 17:00:00+00:00,2025-06-09 17:00:00+00:00,0,SHORT,0.0143430131162771,-0.016343013116277103
2025-06-10 22:00:00+00:00,2025-06-11 22:00:00+00:00,2,LONG,-0.0124451931613813,-0.0144451931613813
2025-06-20 08:00:00+00:00,2025-06-21 08:00:00+00:00,0,SHORT,-0.0222728772552492,0.0202728772552492
2025-06-22 16:00:00+00:00,2025-06-23 16:00:00+00:00,2,LONG,0.0253976891147271,0.023397689114727102
2025-06-24 07:00:00+00:00,2025-06-25 07:00:00+00:00,2,LONG,0.0071768930369269,0.0051768930369269
